datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season
1/7/2024 0:00,3,747.68,0.0,7.63,98.71,5.78,48.03,53.2,8.99,27.779001,77.01074,23.379002,0.1,939.6076,15.379206,106.31393,0,Islamabad,2024-07-01 00:00:00,0,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 1:00,3,801.09,0.01,9.94,91.55,5.3,48.77,53.33,8.87,27.829,77.71794,23.579,0.1,939.05145,7.69592,100.784256,18,Islamabad,2024-07-01 01:00:00,1,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 2:00,3,988.01,0.48,20.39,79.39,6.38,49.33,53.77,10.13,28.779001,75.55697,24.029001,0.0,939.32043,8.39657,120.96369,107,Islamabad,2024-07-01 02:00:00,2,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 3:00,3,1295.09,2.88,33.24,77.25,9.18,49.95,54.29,11.27,30.979,63.636982,23.279001,0.0,939.72125,5.771239,93.57626,275,Islamabad,2024-07-01 03:00:00,3,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 4:00,3,1121.52,2.43,23.99,120.16,15.14,42.27,46.51,9.25,32.679,58.315285,23.429,0.0,939.9327,3.096837,234.46223,446,Islamabad,2024-07-01 04:00:00,4,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 5:00,4,947.95,1.45,14.39,163.08,16.21,39.44,43.52,8.23,33.679,56.30635,23.779001,0.0,939.54517,7.5170207,253.30067,609,Islamabad,2024-07-01 05:00:00,5,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 6:00,5,821.11,0.79,8.14,191.69,16.21,37.23,40.9,7.54,34.479,54.336906,23.929,0.0,939.2151,8.287822,272.4895,734,Islamabad,2024-07-01 06:00:00,6,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 7:00,4,640.87,0.47,4.37,171.66,10.73,30.65,36.66,6.4,35.429,50.78022,23.679,0.0,938.43896,7.9932976,277.76508,814,Islamabad,2024-07-01 07:00:00,7,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 8:00,4,587.46,0.47,4.24,158.79,9.18,29.98,39.12,6.27,36.229,48.00906,23.479,0.0,937.4464,7.92,270.0,817,Islamabad,2024-07-01 08:00:00,8,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 9:00,4,594.14,0.51,4.88,158.79,9.18,32.57,43.4,6.33,36.979,44.570435,22.929,0.0,936.6329,8.311245,265.03033,764,Islamabad,2024-07-01 09:00:00,9,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 10:00,4,594.14,0.54,5.57,158.79,8.94,34.94,47.24,6.52,37.579002,42.35879,22.629002,0.0,936.07587,8.64,270.0,667,Islamabad,2024-07-01 10:00:00,10,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 11:00,4,614.17,0.63,7.2,160.22,10.01,36.57,49.37,6.71,37.679,41.49411,22.379002,0.0,935.4326,7.92,270.0,539,Islamabad,2024-07-01 11:00:00,11,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 12:00,4,647.54,0.73,10.54,157.36,11.32,36.58,49.38,6.84,37.579002,40.22236,21.779001,0.0,934.9431,7.2,270.0,387,Islamabad,2024-07-01 12:00:00,12,1,7,2024,2024-07-01,Monsoon/Summer
