datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
1/7/2024 0:00,3,747.68,0,7.63,98.71,5.78,48.03,53.2,8.99,27.779001,77.01074,23.379002,0.1,939.6076,15.379206,106.31393,0
1/7/2024 1:00,3,801.09,0.01,9.94,91.55,5.3,48.77,53.33,8.87,27.829,77.71794,23.579,0.1,939.05145,7.69592,100.784256,18
1/7/2024 2:00,3,988.01,0.48,20.39,79.39,6.38,49.33,53.77,10.13,28.779001,75.55697,24.029001,0,939.32043,8.39657,120.96369,107
1/7/2024 3:00,3,1295.09,2.88,33.24,77.25,9.18,49.95,54.29,11.27,30.979,63.636982,23.279001,0,939.72125,5.771239,93.57626,275
1/7/2024 4:00,3,1121.52,2.43,23.99,120.16,15.14,42.27,46.51,9.25,32.679,58.315285,23.429,0,939.9327,3.096837,234.46223,446
1/7/2024 5:00,4,947.95,1.45,14.39,163.08,16.21,39.44,43.52,8.23,33.679,56.30635,23.779001,0,939.54517,7.5170207,253.30067,609
1/7/2024 6:00,5,821.11,0.79,8.14,191.69,16.21,37.23,40.9,7.54,34.479,54.336906,23.929,0,939.2151,8.287822,272.4895,734
1/7/2024 7:00,4,640.87,0.47,4.37,171.66,10.73,30.65,36.66,6.4,35.429,50.78022,23.679,0,938.43896,7.9932976,277.76508,814
1/7/2024 8:00,4,587.46,0.47,4.24,158.79,9.18,29.98,39.12,6.27,36.229,48.00906,23.479,0,937.4464,7.92,270,817
1/7/2024 9:00,4,594.14,0.51,4.88,158.79,9.18,32.57,43.4,6.33,36.979,44.570435,22.929,0,936.6329,8.311245,265.03033,764
1/7/2024 10:00,4,594.14,0.54,5.57,158.79,8.94,34.94,47.24,6.52,37.579002,42.35879,22.629002,0,936.07587,8.64,270,667
1/7/2024 11:00,4,614.17,0.63,7.2,160.22,10.01,36.57,49.37,6.71,37.679,41.49411,22.379002,0,935.4326,7.92,270,539
1/7/2024 12:00,4,647.54,0.73,10.54,157.36,11.32,36.58,49.38,6.84,37.579002,40.22236,21.779001,0,934.9431,7.2,270,387
1/7/2024 13:00,3,921.25,1.19,29.47,134.47,12.04,37.33,49.44,8.36,35.029,50.98595,23.379002,0,935.6322,13.276144,130.60121,197
1/7/2024 14:00,3,1295.09,0.42,50.04,97.27,11.44,38.73,49.73,10.89,33.079002,60.0077,24.279001,0,935.4768,15.745627,100.53913,68
1/7/2024 15:00,3,1415.25,0,50.04,75.82,9.66,39.03,49.17,12.92,32.279,63.34131,24.429,0,936.183,14.986553,114.102234,3
1/7/2024 16:00,3,1308.44,0,38.73,71.53,6.97,38,47.07,14.19,31.479,67.278015,24.679,0,936.88837,15.937878,108.43504,0
1/7/2024 17:00,3,1094.82,0,29.13,75.82,5.3,37.27,45.17,14.44,31.129002,68.42678,24.629002,0,937.29694,17.076298,108.43504,0
1/7/2024 18:00,3,988.01,0,26.05,79.39,4.77,37.2,44.16,14.19,31.029001,68.61254,24.579,0,937.37317,15.937878,108.43504,0
1/7/2024 19:00,3,934.6,0,22.96,82.25,4.65,37.58,43.69,13.55,30.729,69.79779,24.579,0,937.2248,15.141414,108.00426,0
1/7/2024 20:00,3,894.55,0,19.71,81.54,5.3,38.03,43.29,12.54,30.579,69.76995,24.429,0,936.53754,15.7908325,114.22774,0
1/7/2024 21:00,3,841.14,0,15.59,78.68,5.84,37.25,41.81,9.25,29.679,73.91035,24.529001,0,936.18585,10.009036,127.694305,0
1/7/2024 22:00,3,767.71,0,11.48,77.96,5.48,34.06,38.1,6.46,25.979,90.099205,24.229,13.8,937.0127,12.984975,43.876797,0
1/7/2024 23:00,3,714.3,0,8.91,80.11,5.36,30.95,34.66,5.64,27.029001,83.68017,24.029001,0.4,937.1133,13.039754,83.659904,0
2/7/2024 0:00,3,700.95,0,8.65,83.68,5.6,30.28,33.94,5.38,26.379002,86.423584,23.929,2.6,937.558,9.36,90,0
2/7/2024 1:00,3,734.33,0.01,11.31,85.12,5.54,31.86,36,5.76,27.679,76.76356,23.229,0,936.4798,20.418695,99.1301,27
2/7/2024 2:00,3,947.95,0.67,23.65,79.39,6.85,34.64,39.58,7.03,28.379002,75.04041,23.529001,0,936.6083,14.799459,94.18484,121
2/7/2024 3:00,3,1281.74,4.25,38.39,80.11,9.89,37.36,42.56,8.61,28.979,73.79418,23.829,0.7,937.6608,8.647496,87.614105,246
2/7/2024 4:00,3,1174.93,3.86,30.16,121.59,15.26,35.21,39.77,8.11,29.429,71.03934,23.629002,0.4,937.9312,8.669949,48.366554,365
2/7/2024 5:00,4,1001.36,2.1,19.54,167.37,16.93,35.22,40.48,7.85,31.629002,64.15936,24.029001,0,937.5755,5.95906,115.01687,540
2/7/2024 6:00,5,834.47,0.96,10.97,197.41,17.64,36.05,42.11,7.54,32.779,62.13503,24.579,0.1,937.687,2.5455842,98.13002,735
2/7/2024 7:00,4,607.49,0.55,5.74,173.09,13.23,32.06,41.58,6.4,33.979,59.852524,25.079,0,937.2399,4.802999,167.00539,794
2/7/2024 8:00,4,540.73,0.57,5.27,163.08,11.68,31.4,43.19,6.08,35.229,55.50436,24.979,0,936.79974,5.0528407,184.08554,795
2/7/2024 9:00,4,527.38,0.64,5.74,164.51,11.92,32.48,44.69,6.02,36.229,51.595306,24.679,0,935.842,6.519877,186.3401,723
2/7/2024 10:00,4,520.71,0.68,6.43,165.94,12.16,33.84,46.14,6.14,36.529,51.97911,25.079,0,935.2336,8.557102,194.62091,673
2/7/2024 11:00,4,534.06,0.77,7.97,163.08,12.99,34.66,47.07,6.33,36.479,51.657715,24.929,0,935.13055,8.759178,189.46225,556
2/7/2024 12:00,4,574.11,0.89,11.31,153.06,13.23,35.02,47.65,6.71,36.379,49.6629,24.179,0,934.9243,6.489992,176.82024,380
2/7/2024 13:00,3,1014.71,1.96,37.7,117.3,12.64,37.59,50.15,8.74,34.829002,57.599583,25.229,0,935.59717,6.12,151.92761,209
2/7/2024 14:00,3,1602.17,0.82,68.55,74.39,11.8,41.46,53.64,11.53,33.279,67.43042,26.429,0,935.8897,5.00128,149.74365,67
2/7/2024 15:00,3,1922.61,0.01,76.09,51.5,10.61,44.66,56.75,13.55,32.029,69.00713,25.629002,0,936.3269,8.825508,101.768265,3
2/7/2024 16:00,3,1815.8,0,66.49,47.21,8.23,44.47,57.14,14.95,31.329,69.080605,24.979,0,936.95575,12.6462,94.89901,0
2/7/2024 17:00,3,1428.6,0,52.09,47.21,6.14,41.15,54.24,15.45,31.129002,68.63161,24.679,0,937.48553,10.440001,90,0
2/7/2024 18:00,3,1214.98,0,44.55,46.49,5.36,38.78,51.32,15.2,30.929,69.21171,24.629002,0,937.6379,8.473393,102.26476,0
2/7/2024 19:00,3,1054.76,0,36.33,50.78,5.01,36.71,47.79,14.19,30.479,70.5917,24.529001,0,937.65063,9.885262,123.11135,0
2/7/2024 20:00,3,834.47,0,23.31,62.94,4.41,35.15,44.61,12.67,29.229,75.40151,24.429,0,937.5178,7.92,90,0
2/7/2024 21:00,3,640.87,0,12.68,79.39,4.11,33.51,41.84,10.13,27.829,79.372284,23.929,0.4,938.01495,13.392774,53.74608,0
2/7/2024 22:00,3,547.41,0,7.37,94.41,4.53,30.76,38,7.22,27.379002,79.55023,23.529001,0.1,937.36646,8.669949,94.76356,0
2/7/2024 23:00,3,534.06,0,6.6,94.41,5.07,28.98,35.08,5.89,27.229,84.20561,24.329,0,938.3752,4.6102495,141.34016,0
3/7/2024 0:00,3,534.06,0,7.03,95.84,5.72,27.62,32.46,4.94,27.429,80.520905,23.779001,1.1,938.7892,9.107359,108.43504,0
3/7/2024 1:00,3,574.11,0.01,9.34,94.41,6.5,27.06,30.83,4.81,29.729,77.07065,25.279001,0,938.1745,15.542662,103.39252,25
3/7/2024 2:00,3,741,0.57,18.51,88.69,7.21,27.15,30.24,5.38,30.629002,74.9515,25.679,0,938.8094,13.281023,147.17146,118
3/7/2024 3:00,3,1014.71,3.3,28.79,83.68,8.58,27.66,30.36,6.14,31.229,73.50959,25.929,0,939.01196,13.783817,130.76352,287
3/7/2024 4:00,3,961.3,3.32,22.96,105.86,10.97,26.61,28.89,6.21,32.479,69.5014,26.179,0,939.1425,9.449572,139.63554,461
3/7/2024 5:00,3,867.84,2.1,16.96,135.9,12.99,26.94,29.05,6.33,33.779,63.283318,25.829,0,938.90265,5.8048253,119.74479,583
3/7/2024 6:00,4,794.41,1.22,12.51,165.94,16.69,28.7,30.78,6.21,34.979,58.150467,25.529001,0,938.7373,4.1046314,164.74483,728
3/7/2024 7:00,4,647.54,0.77,8.65,167.37,16.69,27.98,34.85,5.51,35.979,54.53816,25.379002,0,938.6296,6.130579,176.6336,805
3/7/2024 8:00,4,574.11,0.72,7.71,165.94,15.74,28.89,41.35,5.26,36.679,51.861748,25.179,0,938.27985,6.4799995,180,819
3/7/2024 9:00,4,560.76,0.73,7.88,171.66,15.74,30.61,44.76,5.26,37.379,48.885807,24.829,0,937.8351,6.849467,176.98727,778
3/7/2024 10:00,4,547.41,0.75,8.05,174.52,14.9,32.3,47.59,5.32,37.929,46.60255,24.529001,0,937.45807,6.849467,176.98727,698
3/7/2024 11:00,4,540.73,0.85,9.17,165.94,13.95,32.41,49.66,5.51,37.979,46.198948,24.429,0,937.18353,5.8048253,172.87508,547
3/7/2024 12:00,4,560.76,1.03,11.82,144.48,12.64,29.78,48.6,5.64,37.879,46.172916,24.329,0,937.0719,6.379216,163.61038,379
3/7/2024 13:00,3,707.63,1.16,20.56,118.73,11.44,27.04,44.98,6.59,36.629,52.47023,25.329,0,937.7994,9.504272,127.30403,200
