datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
1/7/2024 0:00,3,257.02,0,1.54,46.49,1.56,42.22,75.17,0.59,30.3065,87.804054,28.0565,0,994.0165,13.708391,256.32867,0
1/7/2024 1:00,3,250.34,0,1.69,45.42,1.67,47.8,90.92,0.46,30.6065,87.31968,28.2565,0,993.8172,16.23596,273.814,1
1/7/2024 2:00,4,253.68,0,1.84,46.49,1.46,50.06,104.86,0.37,30.9065,84.84153,28.0565,0,993.6184,18.014393,267.70944,60
1/7/2024 3:00,4,273.7,0.06,3.17,47.92,1.33,46.64,106.08,0.4,32.1065,76.07229,27.3565,0,994.42084,20.833395,260.04944,211
1/7/2024 4:00,3,303.75,0.35,5.27,47.21,1.37,38.96,96.27,0.48,33.2565,69.44097,26.9065,0,994.7234,22.42427,264.47256,400
1/7/2024 5:00,3,317.1,0.71,5.74,46.49,1.51,33.74,88.54,0.58,34.2065,64.50562,26.5565,0,994.52606,25.153671,260.9422,583
1/7/2024 6:00,3,307.08,0.78,4.84,47.92,1.61,32.57,87.19,0.61,35.0565,59.56377,26.0065,0,994.02856,25.699057,258.6901,731
1/7/2024 7:00,3,290.39,0.7,3.94,50.07,1.58,35.16,92.72,0.52,35.8065,55.97356,25.6565,0,992.7315,26.758923,259.14365,835
1/7/2024 8:00,4,280.38,0.61,3.47,50.78,1.59,40.32,107.16,0.44,35.8565,56.318333,25.8065,0,991.9321,28.739187,257.70474,876
1/7/2024 9:00,4,277.04,0.59,3.43,50.78,1.52,44.11,120.7,0.36,34.9565,62.789585,26.8065,0,992.0299,31.404713,241.96623,850
1/7/2024 10:00,4,267.03,0.52,3.26,50.78,1.43,44.37,127.99,0.27,34.4565,65.51284,27.0565,0,991.6289,29.337238,240.60403,760
1/7/2024 11:00,4,263.69,0.43,3.34,50.78,1.43,41.41,121.29,0.19,33.7565,68.925026,27.2565,0,991.4272,28.162954,237.52882,618
1/7/2024 12:00,4,263.69,0.32,3.64,50.07,1.37,36,106.5,0.15,33.2065,71.49957,27.3565,0,991.32605,27.729347,240.43974,435
1/7/2024 13:00,4,273.7,0.17,4.71,48.64,1.33,34.79,108.41,0.12,32.1065,71.93979,26.4065,0,992.22253,26.729847,225.5456,204
1/7/2024 14:00,4,270.37,0.03,4.97,47.21,1.28,36.88,123.27,0.05,31.3065,75.50336,26.456501,0,992.02057,24.912935,232.63326,55
1/7/2024 15:00,4,257.02,0,3.81,43.99,1.25,38.5,138.62,0.01,31.206501,76.38344,26.5565,0,992.1202,20.08916,233.74606,4
1/7/2024 16:00,4,250.34,0,3.13,42.56,1.3,39.35,144.4,0.04,31.3065,76.39856,26.6565,0,993.2196,22.476227,238.09193,0
1/7/2024 17:00,4,243.66,0,2.48,43.27,1.28,39.07,141.5,0.05,31.2565,77.068695,26.7565,0,993.6193,24.387178,238.89125,0
1/7/2024 18:00,4,243.66,0,2.23,44.35,1.25,39.06,136.91,0.05,31.1565,77.053925,26.6565,0,993.8188,23.871555,246.91484,0
1/7/2024 19:00,4,240.33,0,2.14,45.42,1.21,39.65,136.2,0,31.0565,77.49435,26.6565,0,993.11914,22.077717,245.94266,0
1/7/2024 20:00,4,233.65,0,1.74,45.42,1.18,39.36,132.51,0,31.0565,77.722855,26.706501,0,992.4197,20.345573,256.70142,0
1/7/2024 21:00,4,230.31,0,1.2,45.42,1.21,39.42,132.92,0,30.956501,78.16742,26.706501,0,991.71985,19.562946,257.24246,0
1/7/2024 22:00,4,226.97,0,0.94,45.42,1.22,41.22,137.79,0,30.8565,79.07884,26.8065,0,991.31976,20.620806,253.77974,0
1/7/2024 23:00,4,226.97,0,0.96,45.06,1.33,43.1,144.82,0,30.706501,79.75943,26.8065,0,991.21967,20.617662,257.90524,0
2/7/2024 0:00,4,226.97,0,1.04,45.42,1.45,43.62,147.26,0,30.5565,81.39802,27.0065,0,991.2193,21.046917,257.15228,0
2/7/2024 1:00,4,230.31,0,1.32,45.78,1.59,43.49,147.62,0.01,30.5065,81.153015,26.9065,0,992.21814,18.089775,264.2895,1
