datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
1/7/2024 0:00,3,607.49,0,6.43,94.41,6.62,30.69,34.05,9.5,27.241499,84.45957,24.3915,0,970.642,14.799459,108.43504,0
1/7/2024 1:00,3,667.57,0.01,6.94,91.55,6.08,32.31,35.33,9.88,27.6415,86.541534,25.1915,0,970.57684,9.028754,85.42616,22
1/7/2024 2:00,3,761.03,0.31,10.2,75.82,6.5,34.77,38.13,10.77,28.8415,82.89082,25.6415,0,970.7713,10.308831,102.09474,109
1/7/2024 3:00,3,801.09,1.31,12.34,69.38,6.97,33.64,37.25,10.39,30.8915,74.55042,25.8415,0,971.0323,11.177405,104.93147,250
1/7/2024 4:00,3,687.6,1.38,9.85,87.98,7.03,27.17,31.02,8.74,32.9415,66.17864,25.7915,0,971.29156,11.298495,112.47948,443
1/7/2024 5:00,3,587.46,0.99,7.54,115.87,7.99,24.98,29.27,8.11,34.4915,61.04414,25.8915,0,970.92413,11.4862,122.1957,595
1/7/2024 6:00,4,534.06,0.75,6.34,144.48,9.78,26.43,31.34,8.23,35.9915,55.851707,25.7915,0,970.4545,9.931042,133.53127,719
1/7/2024 7:00,4,447.27,0.61,5.23,144.48,9.54,23.26,34.59,6.65,37.1915,51.52825,25.5415,0,969.4726,7.386582,133.02507,784
1/7/2024 8:00,4,433.92,0.64,5.65,144.48,10.01,22.84,40.08,6.27,37.9915,48.174427,25.1415,0,968.4595,4.198285,149.03632,769
1/7/2024 9:00,4,453.95,0.68,6.94,154.5,11.68,24.32,46.37,6.52,38.7915,45.72396,24.991499,0,967.73895,1.484318,165.96373,709
1/7/2024 10:00,4,487.33,0.72,9,164.51,14.42,26.58,53.52,6.84,39.2415,43.3161,24.491499,0,966.89435,1.609969,26.564985,600
1/7/2024 11:00,4,507.35,0.68,10.71,165.94,15.74,27.87,57.63,7.41,39.4915,41.227554,23.8915,0,966.132,1.609969,26.564985,434
1/7/2024 12:00,4,520.71,0.57,12.85,157.36,15.5,27.62,57.21,8.23,39.4415,40.843906,23.6915,0,965.5427,0.35999998,360,296
1/7/2024 13:00,4,534.06,0.32,15.25,140.19,13.95,25.92,52.34,9.5,35.7915,54.008057,25.0415,0,966.8287,5.1919937,56.309914,150
1/7/2024 14:00,3,534.06,0.05,15.77,117.3,11.68,23.41,46.09,11.02,34.841503,57.602467,25.241499,0,967.2436,7.2359104,84.2895,43
