datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
1/7/2024 0:00,4,974.66,0,13.54,59.37,6.26,59.55,73.52,18.49,30.2485,63.86749,22.6485,0,959.0895,9.107359,341.56494,0
1/7/2024 1:00,4,907.9,0.01,10.97,75.1,7.75,57.35,69.16,15.96,30.4985,65.882225,23.3985,0,959.5039,10.195057,317.86246,22
1/7/2024 2:00,4,907.9,0.27,13.88,82.25,8.11,55.37,66.08,14.69,31.5485,62.428307,23.4985,0,959.8164,7.42159,320.90613,124
1/7/2024 3:00,4,934.6,1.09,16.28,97.27,8.23,54.18,64.18,13.81,32.9485,57.85265,23.5485,0,960.26416,5.3999996,306.86996,279
1/7/2024 4:00,4,821.11,0.78,9.34,137.33,6.85,50.55,59.09,10.77,34.6985,52.462784,23.5485,0,960.2672,3.8268526,311.18582,451
1/7/2024 5:00,4,767.71,0.48,5.74,165.94,6.32,49.55,57.26,9.25,36.6985,46.42195,23.3485,0,959.6201,2.3051248,321.34018,612
1/7/2024 6:00,5,734.33,0.34,4.03,181.67,6.02,49.3,56.61,8.61,38.6985,40.15594,22.7485,0,958.87335,1.2979984,56.309914,739
1/7/2024 7:00,4,680.92,0.27,3.04,175.95,4.95,49.51,59.33,8.23,40.1985,34.54338,21.5985,0,957.7801,2.5455842,135.0001,821
1/7/2024 8:00,4,640.87,0.28,3.04,173.09,4.23,48.45,62.44,7.6,41.2985,31.019886,20.7985,0,956.5459,5.1544156,167.90526,836
1/7/2024 9:00,4,627.52,0.29,3.47,178.81,4.11,47.54,63.84,7.16,42.1485,27.708906,19.6985,0,955.4774,5.4119864,176.186,799
1/7/2024 10:00,5,620.84,0.31,4.03,185.97,4.17,46.73,64.65,6.84,42.8985,23.5812,17.7485,0,954.68713,5.1544156,167.90526,690
1/7/2024 11:00,5,594.14,0.3,4.58,185.97,4.11,43.31,62.34,6.59,43.3485,21.621414,16.7485,0,953.8653,10.163227,157.06787,533
1/7/2024 12:00,4,567.44,0.3,5.4,171.66,3.73,38.02,56.49,6.46,42.9985,22.586103,17.1485,0,953.24915,14.081477,147.52882,386
1/7/2024 13:00,4,580.79,0.23,7.03,153.06,3.7,35.81,52.7,7.09,40.6485,27.404228,18.2485,0,954.1594,10.630672,151.69934,216
1/7/2024 14:00,3,614.17,0.06,8.14,138.76,4.05,36.82,51.37,8.23,39.0985,31.30232,19.0485,0,953.9936,7.42159,129.09386,76
1/7/2024 15:00,3,627.52,0,7.88,125.89,4.11,37.78,51.28,9.37,37.2485,36.14138,19.7485,0,954.5656,5.495161,148.39255,5
1/7/2024 16:00,3,694.27,0,11.82,111.58,4.05,39.87,53.75,11.15,36.4985,39.32053,20.4485,0,955.4488,6.12,151.92761,0
1/7/2024 17:00,3,801.09,0,17.99,95.84,4.23,42.42,57.22,13.05,35.7985,42.923798,21.2485,0,955.95087,5.6002855,135.0001,0
1/7/2024 18:00,3,894.55,0,24.33,82.97,4.53,43.73,59.17,14.44,34.5985,49.058052,22.3485,0,956.10767,7.10031,120.46546,0
1/7/2024 19:00,3,947.95,0,27.42,74.39,4.83,44.21,59.77,15.96,33.7985,53.036007,22.8985,0,955.92194,5.315336,61.69934,0
