datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
1/7/2024 0:00,2,357.15,0,4.84,61.51,2.12,20.69,42.98,10.89,22.5145,79.12225,18.7145,0,829.099,9.83268,156.2505,0
1/7/2024 1:00,2,373.84,0,6.34,62.94,2.8,21.39,46.53,11.78,22.2145,83.13269,19.2145,0,829.1934,8.707237,150.2552,5
1/7/2024 2:00,3,440.6,0.45,12.17,60.08,3.93,22.28,52.59,12.03,24.6145,69.06515,18.5645,0,830.33875,7.0911775,156.0375,100
1/7/2024 3:00,3,574.11,3.49,19.19,60.08,5.01,24.08,62.84,12.03,27.8145,51.68703,16.9645,0,832.3651,3.7064266,119.05451,289
1/7/2024 4:00,3,514.03,3.27,15.25,90.84,5.25,25.91,80.48,7.47,30.3145,39.364212,14.9645,0,833.3528,0.5091169,315.0001,500
1/7/2024 5:00,3,507.35,2.29,12,127.32,4.95,28.31,82.42,6.21,32.5145,27.827715,11.5645,0,833.6753,7.24486,333.43503,694
1/7/2024 6:00,4,487.33,1.09,7.37,168.8,3.78,31.88,84.67,5.57,34.3145,19.898392,8.0645,0,833.9579,9,323.13,850
1/7/2024 7:00,4,243.66,0.25,1.5,135.9,1.16,29.58,115.59,1.41,35.864502,15.066023,5.2645,0,833.8607,10.182337,315.0001,953
1/7/2024 8:00,4,193.6,0.18,1.01,130.18,0.88,25.86,100.47,0.5,36.614502,13.249599,4.0145,0,833.46265,11.983188,327.26477,995
1/7/2024 9:00,3,183.58,0.18,0.99,128.75,0.82,23.19,86.58,0.33,36.864502,12.397441,3.2645001,0,832.99493,11.043261,340.9743,972
1/7/2024 10:00,3,176.91,0.17,0.92,125.89,0.73,21.88,80.96,0.27,37.364502,11.000296,1.9645001,0,832.3932,10.137692,343.49554,885
1/7/2024 11:00,3,175.24,0.16,0.97,124.45,0.68,22.25,82.65,0.24,37.5645,9.91224,0.66450006,0,831.817,11.384199,341.56494,733
1/7/2024 12:00,3,176.91,0.17,1.21,123.02,0.66,21.9,81.79,0.23,37.664497,7.5464473,-2.9854999,0,831.4454,12.879752,333.43503,550
1/7/2024 13:00,3,181.91,0.15,1.56,124.45,0.65,20.84,76.05,0.27,36.364502,8.692121,-2.0355,0,831.3369,18.089775,328.84076,337
1/7/2024 14:00,3,191.93,0.06,1.88,125.89,0.68,19,65.33,0.38,35.864502,7.5564566,-4.2855,0,831.10095,14.186923,324.2932,135
1/7/2024 15:00,3,203.61,0,1.99,130.18,0.72,16.74,52.33,0.49,34.9645,7.420428,-5.1855,0,830.9252,2.968636,14.036275,13
1/7/2024 16:00,3,236.99,0,3.94,127.32,1.18,16.64,48.71,1.17,31.8145,14.090823,1.1145,0,830.4986,9,163.73972,0
1/7/2024 17:00,3,283.72,0,6.77,114.44,1.76,18.73,51.88,2.31,27.9145,53.879875,17.7145,0,830.58374,12.55879,152.70052,0
1/7/2024 18:00,3,313.76,0,7.88,97.27,1.83,21.76,56.08,3.23,26.0145,63.149994,18.4645,0,830.4648,11.753877,152.6502,0
1/7/2024 19:00,3,307.08,0,5.65,82.97,1.55,24.46,58.86,3.48,25.7145,65.092064,18.6645,0,830.31366,12.522619,161.56496,0
1/7/2024 20:00,3,283.72,0,2.96,76.53,1.4,25.2,58.4,3.26,25.0145,70.228355,19.2145,0,829.5445,14.003029,162.03076,0
1/7/2024 21:00,3,267.03,0,1.63,74.39,1.34,24.93,58.31,3.01,24.2645,74.60034,19.4645,0,828.7486,12.074766,169.6952,0
1/7/2024 22:00,3,267.03,0,1.78,68.66,1.1,24.72,56.46,3.42,23.4145,79.49457,19.6645,0,828.3154,11.298495,157.52052,0
1/7/2024 23:00,3,273.7,0,2.33,60.8,0.92,24.84,55.29,3.99,22.6145,83.43775,19.6645,0,827.6569,9.565437,160.20103,0
2/7/2024 0:00,3,280.38,0,3.08,55.79,0.92,25.02,55.98,4.18,22.0145,86.53961,19.6645,0,827.0997,10.495713,157.8336,0
2/7/2024 1:00,3,297.07,0,4.58,51.5,1.09,25.24,57.72,4.75,22.3645,89.28896,20.5145,0,827.69446,9.339208,152.44728,5
2/7/2024 2:00,3,367.16,0.65,9.77,45.78,1.53,26.18,59.87,5.45,23.9145,80.30433,20.3145,0,828.48755,5.0911684,171.86998,100
2/7/2024 3:00,3,487.33,4.08,15.08,48.64,2.18,27.34,62.05,5.57,26.4645,66.6835,19.7645,0,830.52484,1.835647,191.30989,288
2/7/2024 4:00,3,383.85,2.07,8.57,87.98,2.77,25.14,64.95,3.48,29.5645,46.69706,16.9645,0,831.2335,5.991594,147.26479,499
2/7/2024 5:00,3,350.48,1.13,5.4,115.87,2.59,27.16,80.04,2.98,32.0145,32.849133,13.6645,0,831.84717,6.3690495,312.70938,700
2/7/2024 6:00,4,317.1,0.54,3.08,137.33,2.18,33.07,120.32,2.47,34.164497,15.987753,4.7645,0,832.38214,9.360001,292.6199,857
2/7/2024 7:00,4,205.28,0.19,1,125.89,0.87,29.73,125.78,0.7,35.4645,10.306954,-0.38549995,0,832.5838,10.483357,285.94547,970
2/7/2024 8:00,3,183.58,0.17,0.87,127.32,0.69,22.04,85.88,0.35,36.114502,8.555705,-2.4355,0,832.3902,11.298495,292.47946,1022
2/7/2024 9:00,3,178.58,0.18,0.93,127.32,0.66,17.14,60.88,0.29,36.414497,8.668313,-2.0355,0,832.02985,11.923557,298.88647,1001
2/7/2024 10:00,3,175.24,0.18,0.95,125.89,0.61,14.17,47.17,0.27,36.614502,9.500687,-0.63549995,0,831.5384,11.681987,303.6901,905
2/7/2024 11:00,3,173.57,0.19,1.05,124.45,0.59,13.27,42.99,0.27,36.614502,9.500687,-0.63549995,0,831.37103,11.384198,304.69522,753
2/7/2024 12:00,3,176.91,0.21,1.34,121.59,0.58,13.07,42.08,0.29,36.364502,9.184866,-1.2855,0,831.0024,8.534353,297.64587,560
2/7/2024 13:00,3,181.91,0.2,1.84,118.73,0.62,13.01,41.57,0.36,35.8145,8.444031,-2.8355,0,830.9939,7.42159,284.03625,341
2/7/2024 14:00,3,190.26,0.1,2.63,117.3,0.72,13.19,41.11,0.51,35.014503,8.377384,-3.5355,0,830.9491,3.319036,282.5288,138
2/7/2024 15:00,3,196.93,0,3.26,114.44,0.78,13.12,40.18,0.71,34.264503,8.701252,-3.5854998,0,831.0931,1.484318,104.03627,14
2/7/2024 16:00,3,226.97,0,5.65,110.15,1.07,13.21,39.73,1.39,33.8145,8.92249,-3.5854998,0,831.2119,3.096837,144.46223,0
2/7/2024 17:00,3,267.03,0,8.74,103,1.36,14.59,42.78,2.31,30.1145,12.39003,-1.9854999,0,830.1704,6.638072,167.4712,0
2/7/2024 18:00,3,287.06,0,9.34,92.98,1.31,18.72,53.68,3.04,28.9145,30.53035,9.8645,0,830.8295,11.966954,164.2913,0
2/7/2024 19:00,3,277.04,0,6.77,80.82,0.95,25.32,71.31,3.42,25.9145,63.326225,18.4145,0,830.41437,12.181624,145.84026,0
2/7/2024 20:00,3,263.69,0,4.03,72.24,0.73,29.84,82.34,3.61,24.7145,71.49709,19.2145,0,829.974,11.503113,159.86362,0
2/7/2024 21:00,3,253.68,0,2.55,67.95,0.66,31.62,86.12,3.74,24.1645,72.97528,19.0145,0,829.69446,10.948973,170.53775,0
2/7/2024 22:00,3,253.68,0,2.57,62.23,0.66,32.09,84.01,4.18,23.5145,76.35919,19.1145,0,829.44574,9.028754,175.42616,0
2/7/2024 23:00,3,260.35,0,3.13,55.79,0.7,32.12,81.4,4.75,22.8145,80.65797,19.3145,0,829.33624,9.605998,167.00539,0
3/7/2024 0:00,3,263.69,0,3.86,51.5,0.84,32,81.61,5.38,21.9645,85.466064,19.4145,0,829.23035,9.346143,164.3577,0
3/7/2024 1:00,3,277.04,0,5.1,49.35,1.12,31.87,82.1,6.65,21.7645,89.242935,19.9145,0,829.2099,7.145796,139.08571,5
3/7/2024 2:00,3,340.46,0.66,9.51,44.7,1.52,32.19,83.1,6.97,24.2145,70.078026,18.4145,0,830.55054,5.3517847,137.72638,99
3/7/2024 3:00,3,460.62,4.25,14.57,44.35,2.18,33.28,84.92,6.97,27.4145,46.41711,14.9145,0,832.3317,2.0991426,59.03632,288
3/7/2024 4:00,3,397.21,2.99,10.62,75.82,3.28,30.15,81.44,4.75,29.9145,31.425947,11.1645,0,833.3227,4.6800003,22.61991,502
3/7/2024 5:00,3,407.22,2.24,9.42,108.72,3.73,31.1,81.2,4.5,32.2145,20.555416,6.8145,0,833.9469,4.5536795,18.435053,699
3/7/2024 6:00,4,410.56,1.23,7.11,154.5,3.99,35.27,84.54,4.37,34.414497,13.126166,2.1645,0,834.4235,5.771239,3.5762644,859
3/7/2024 7:00,4,240.33,0.31,1.95,147.34,1.55,26.3,94.64,1.47,36.164497,9.184697,-1.4354999,0,834.5884,7.9932976,352.23492,965
3/7/2024 8:00,4,201.94,0.21,1.33,140.19,0.89,20.5,74.69,0.86,37.3145,8.687989,-1.3355,0,834.4621,9.6932955,344.93146,1010
3/7/2024 9:00,3,195.26,0.19,1.34,137.33,0.75,18.36,64.5,0.79,38.3145,8.258982,-1.2855,0,834.0097,12.979984,340.55988,959
3/7/2024 10:00,3,191.93,0.18,1.41,134.47,0.71,17.41,59.54,0.77,38.914497,7.483444,-2.1855,0,833.61945,16.055353,340.3461,864
3/7/2024 11:00,3,193.6,0.19,1.54,133.04,0.74,17.54,59.28,0.8,38.9645,6.801999,-3.4355001,0,833.3076,16.854767,340.0168,726
3/7/2024 12:00,3,198.6,0.19,1.84,128.75,0.89,18.76,61.83,0.88,38.5645,6.6453176,-4.0355,0,833.03754,17.414474,330.25522,528
3/7/2024 13:00,3,206.95,0.17,2.31,124.45,1.09,20.72,66.79,1,37.514503,7.4680414,-3.2354999,0,833.38403,9.178235,318.1799,329
3/7/2024 14:00,3,213.62,0.07,2.7,120.16,1.34,23.78,75.51,1.17,35.8145,9.432209,-1.3355,0,833.0846,5.00128,210.25635,133
3/7/2024 15:00,3,223.64,0,2.61,111.58,1.62,28.78,90.15,1.36,32.664497,28.331263,11.9645,0,833.1634,8.427383,160.0168,13
3/7/2024 16:00,4,233.65,0,2.27,98.71,1.94,35.77,104.29,1.71,30.0145,53.7319,19.6145,0,833.5385,10.195057,132.13753,0
3/7/2024 17:00,4,236.99,0,2.06,87.98,1.91,40.63,115.71,1.87,28.9645,60.542126,20.5645,0,833.85284,8.209263,142.12495,0
3/7/2024 18:00,4,236.99,0,1.93,82.97,1.7,41.97,120.23,1.79,28.0645,65.58274,21.0145,0,833.82153,10.464797,153.43501,0
3/7/2024 19:00,4,243.66,0,2.61,77.96,1.46,42.22,117.99,2.12,27.2645,68.72248,21.0145,0,833.3384,11.384199,161.56496,0
3/7/2024 20:00,4,243.66,0,2.7,72.96,1.27,42.25,114.9,2.53,26.4145,71.58219,20.8645,0,832.9947,9.6932955,164.93146,0
3/7/2024 21:00,4,240.33,0,2.36,69.38,1.16,42.14,112.43,2.85,25.6145,74.59189,20.7645,0,832.50775,9,163.73972,0
3/7/2024 22:00,4,243.66,0,2.66,64.37,1.07,41.91,108.46,3.51,24.8145,77.98959,20.7145,0,831.93585,9.107359,161.56496,0
3/7/2024 23:00,4,250.34,0,3.26,57.94,1.06,41.85,105.33,4.37,23.8645,82.55764,20.7145,0,831.78357,9.227524,159.44388,0
4/7/2024 0:00,4,257.02,0,4.07,53.64,1.18,41.62,103.71,5.19,23.1645,85.5875,20.6145,0,831.67377,9.028754,156.50142,0
4/7/2024 1:00,4,277.04,0,5.57,50.07,1.46,41.31,104.04,6.27,23.5145,87.21411,21.2645,0,832.1854,7.9036193,149.9315,4
4/7/2024 2:00,4,343.8,0.61,10.37,45.06,1.88,41.38,105.36,6.46,25.4645,76.425224,21.0145,0,833.4292,6.9247384,152.10283,96
4/7/2024 3:00,4,460.62,3.97,15.25,46.49,2.56,41.84,106.78,6.33,28.2645,60.758102,19.9645,0,835.0038,4.8433046,138.01286,281
4/7/2024 4:00,4,387.19,2.46,10.28,81.54,3.87,39.78,113.36,3.99,30.8645,46.165085,17.9645,0,835.9571,3.7064266,60.94549,491
4/7/2024 5:00,4,413.89,1.9,9.08,114.44,4.53,41.85,117.77,3.89,33.364502,30.542261,13.7145,0,836.3407,4.3349743,4.763556,686
